step,epoch,loss_diffusion,loss_cultural,loss_total,lr
2621,21,0.049266,0.000000,0.049266,2.18e-05
2622,21,0.027367,0.000000,0.027367,2.17e-05
2623,21,0.062783,0.000000,0.062783,2.17e-05
2624,21,0.059166,0.008679,0.061770,2.17e-05
2625,22,0.034062,0.000000,0.034062,2.16e-05
2626,22,0.037148,0.000000,0.037148,2.16e-05
2627,22,0.067195,0.000000,0.067195,2.16e-05
2628,22,0.024996,0.000000,0.024996,2.15e-05
2629,22,0.040367,0.000000,0.040367,2.15e-05
2630,22,0.092759,0.000000,0.092759,2.15e-05
2631,22,0.121615,0.000000,0.121615,2.14e-05
2632,22,0.055281,0.000000,0.055281,2.14e-05
2633,22,0.035957,0.000000,0.035957,2.13e-05
2634,22,0.048664,0.000000,0.048664,2.13e-05
2635,22,0.038275,0.000000,0.038275,2.13e-05
2636,22,0.029478,0.000000,0.029478,2.12e-05
2637,22,0.021745,0.000000,0.021745,2.12e-05
2638,22,0.044810,0.000000,0.044810,2.12e-05
2639,22,0.057323,0.000000,0.057323,2.11e-05
2640,22,0.047876,0.009558,0.050744,2.11e-05
2641,22,0.034055,0.000000,0.034055,2.11e-05
2642,22,0.050927,0.000000,0.050927,2.10e-05
2643,22,0.022817,0.000000,0.022817,2.10e-05
2644,22,0.026097,0.000000,0.026097,2.10e-05
2645,22,0.029720,0.000000,0.029720,2.09e-05
2646,22,0.045741,0.000000,0.045741,2.09e-05
2647,22,0.019898,0.000000,0.019898,2.09e-05
2648,22,0.130365,0.000000,0.130365,2.08e-05
2649,22,0.028363,0.000000,0.028363,2.08e-05
2650,22,0.008280,0.000000,0.008280,2.08e-05
2651,22,0.033698,0.000000,0.033698,2.07e-05
2652,22,0.045443,0.000000,0.045443,2.07e-05
2653,22,0.045412,0.000000,0.045412,2.06e-05
2654,22,0.014308,0.000000,0.014308,2.06e-05
2655,22,0.055624,0.000000,0.055624,2.06e-05
2656,22,0.022722,0.053850,0.038877,2.05e-05
2657,22,0.022874,0.000000,0.022874,2.05e-05
2658,22,0.072233,0.000000,0.072233,2.05e-05
2659,22,0.085048,0.000000,0.085048,2.04e-05
2660,22,0.039372,0.000000,0.039372,2.04e-05
2661,22,0.066956,0.000000,0.066956,2.04e-05
2662,22,0.015863,0.000000,0.015863,2.03e-05
2663,22,0.048069,0.000000,0.048069,2.03e-05
2664,22,0.031923,0.000000,0.031923,2.03e-05
2665,22,0.037202,0.000000,0.037202,2.02e-05
2666,22,0.116924,0.000000,0.116924,2.02e-05
2667,22,0.133831,0.000000,0.133831,2.02e-05
2668,22,0.029291,0.000000,0.029291,2.01e-05
2669,22,0.028753,0.000000,0.028753,2.01e-05
2670,22,0.014548,0.000000,0.014548,2.01e-05
2671,22,0.018672,0.000000,0.018672,2.00e-05
2672,22,0.004078,0.060741,0.022300,2.00e-05
2673,22,0.100119,0.000000,0.100119,2.00e-05
2674,22,0.017060,0.000000,0.017060,1.99e-05
2675,22,0.161361,0.000000,0.161361,1.99e-05
2676,22,0.016192,0.000000,0.016192,1.99e-05
2677,22,0.004675,0.000000,0.004675,1.98e-05
2678,22,0.029906,0.000000,0.029906,1.98e-05
2679,22,0.067067,0.000000,0.067067,1.97e-05
2680,22,0.038837,0.000000,0.038837,1.97e-05
2681,22,0.019852,0.000000,0.019852,1.97e-05
2682,22,0.006353,0.000000,0.006353,1.96e-05
2683,22,0.057825,0.000000,0.057825,1.96e-05
2684,22,0.140174,0.000000,0.140174,1.96e-05
2685,22,0.002884,0.000000,0.002884,1.95e-05
2686,22,0.060893,0.000000,0.060893,1.95e-05
2687,22,0.003226,0.000000,0.003226,1.95e-05
2688,22,0.048058,0.025812,0.055802,1.94e-05
2689,22,0.065434,0.000000,0.065434,1.94e-05
2690,22,0.039404,0.000000,0.039404,1.94e-05
2691,22,0.032698,0.000000,0.032698,1.93e-05
2692,22,0.070648,0.000000,0.070648,1.93e-05
2693,22,0.041599,0.000000,0.041599,1.93e-05
2694,22,0.063682,0.000000,0.063682,1.92e-05
2695,22,0.044346,0.000000,0.044346,1.92e-05
2696,22,0.027290,0.000000,0.027290,1.92e-05
2697,22,0.013225,0.000000,0.013225,1.91e-05
2698,22,0.037152,0.000000,0.037152,1.91e-05
2699,22,0.045130,0.000000,0.045130,1.91e-05
2700,22,0.028509,0.000000,0.028509,1.90e-05
2701,22,0.009276,0.000000,0.009276,1.90e-05
2702,22,0.126928,0.000000,0.126928,1.90e-05
2703,22,0.051997,0.000000,0.051997,1.89e-05
2704,22,0.009965,0.036947,0.021049,1.89e-05
2705,22,0.051235,0.000000,0.051235,1.89e-05
2706,22,0.059975,0.000000,0.059975,1.88e-05
2707,22,0.080665,0.000000,0.080665,1.88e-05
2708,22,0.024106,0.000000,0.024106,1.88e-05
2709,22,0.047171,0.000000,0.047171,1.87e-05
2710,22,0.008620,0.000000,0.008620,1.87e-05
2711,22,0.027188,0.000000,0.027188,1.87e-05
2712,22,0.099561,0.000000,0.099561,1.86e-05
2713,22,0.041567,0.000000,0.041567,1.86e-05
2714,22,0.037820,0.000000,0.037820,1.86e-05
2715,22,0.044938,0.000000,0.044938,1.85e-05
2716,22,0.101090,0.000000,0.101090,1.85e-05
2717,22,0.067252,0.000000,0.067252,1.85e-05
2718,22,0.044566,0.000000,0.044566,1.84e-05
2719,22,0.042693,0.000000,0.042693,1.84e-05
2720,22,0.047166,0.028316,0.055661,1.84e-05
2721,22,0.078634,0.000000,0.078634,1.83e-05
2722,22,0.012679,0.000000,0.012679,1.83e-05
2723,22,0.080754,0.000000,0.080754,1.83e-05
2724,22,0.031107,0.000000,0.031107,1.82e-05
2725,22,0.125698,0.000000,0.125698,1.82e-05
2726,22,0.083718,0.000000,0.083718,1.82e-05
2727,22,0.024460,0.000000,0.024460,1.81e-05
2728,22,0.007298,0.000000,0.007298,1.81e-05
2729,22,0.062877,0.000000,0.062877,1.81e-05
2730,22,0.027740,0.000000,0.027740,1.80e-05
2731,22,0.036926,0.000000,0.036926,1.80e-05
2732,22,0.056951,0.000000,0.056951,1.80e-05
2733,22,0.163616,0.000000,0.163616,1.79e-05
2734,22,0.028372,0.000000,0.028372,1.79e-05
2735,22,0.030374,0.000000,0.030374,1.79e-05
2736,22,0.031875,0.078455,0.055412,1.78e-05
2737,22,0.038260,0.000000,0.038260,1.78e-05
2738,22,0.070228,0.000000,0.070228,1.78e-05
2739,22,0.028428,0.000000,0.028428,1.77e-05
2740,22,0.073082,0.000000,0.073082,1.77e-05
2741,22,0.091199,0.000000,0.091199,1.77e-05
2742,22,0.053711,0.000000,0.053711,1.76e-05
2743,22,0.043465,0.000000,0.043465,1.76e-05
2744,22,0.015955,0.000000,0.015955,1.76e-05
2745,22,0.050155,0.000000,0.050155,1.75e-05
2746,22,0.031507,0.000000,0.031507,1.75e-05
2747,22,0.048466,0.000000,0.048466,1.75e-05
2748,22,0.009290,0.000000,0.009290,1.74e-05
2749,22,0.073119,0.000000,0.073119,1.74e-05
2750,23,0.058768,0.000000,0.058768,1.74e-05
2751,23,0.040859,0.000000,0.040859,1.73e-05
2752,23,0.101913,0.052558,0.117681,1.73e-05
2753,23,0.090390,0.000000,0.090390,1.73e-05
2754,23,0.039649,0.000000,0.039649,1.72e-05
2755,23,0.064991,0.000000,0.064991,1.72e-05
2756,23,0.085609,0.000000,0.085609,1.72e-05
2757,23,0.010431,0.000000,0.010431,1.71e-05
2758,23,0.008416,0.000000,0.008416,1.71e-05
2759,23,0.036172,0.000000,0.036172,1.71e-05
2760,23,0.054647,0.000000,0.054647,1.70e-05
2761,23,0.003841,0.000000,0.003841,1.70e-05
2762,23,0.023630,0.000000,0.023630,1.70e-05
2763,23,0.012562,0.000000,0.012562,1.70e-05
2764,23,0.021659,0.000000,0.021659,1.69e-05
2765,23,0.082596,0.000000,0.082596,1.69e-05
2766,23,0.029973,0.000000,0.029973,1.69e-05
2767,23,0.016603,0.000000,0.016603,1.68e-05
2768,23,0.011050,0.013256,0.015027,1.68e-05
2769,23,0.077090,0.000000,0.077090,1.68e-05
2770,23,0.055086,0.000000,0.055086,1.67e-05
2771,23,0.033717,0.000000,0.033717,1.67e-05
2772,23,0.046694,0.000000,0.046694,1.67e-05
2773,23,0.016945,0.000000,0.016945,1.66e-05
2774,23,0.030755,0.000000,0.030755,1.66e-05
2775,23,0.073140,0.000000,0.073140,1.66e-05
2776,23,0.030239,0.000000,0.030239,1.65e-05
2777,23,0.155639,0.000000,0.155639,1.65e-05
2778,23,0.014662,0.000000,0.014662,1.65e-05
2779,23,0.063193,0.000000,0.063193,1.64e-05
2780,23,0.016769,0.000000,0.016769,1.64e-05
2781,23,0.044916,0.000000,0.044916,1.64e-05
2782,23,0.073889,0.000000,0.073889,1.63e-05
2783,23,0.007839,0.000000,0.007839,1.63e-05
2784,23,0.070817,0.023563,0.077885,1.63e-05
2785,23,0.027289,0.000000,0.027289,1.62e-05
2786,23,0.037936,0.000000,0.037936,1.62e-05
2787,23,0.039543,0.000000,0.039543,1.62e-05
2788,23,0.007397,0.000000,0.007397,1.62e-05
2789,23,0.010043,0.000000,0.010043,1.61e-05
2790,23,0.045394,0.000000,0.045394,1.61e-05
2791,23,0.049372,0.000000,0.049372,1.61e-05
2792,23,0.074010,0.000000,0.074010,1.60e-05
2793,23,0.044164,0.000000,0.044164,1.60e-05
2794,23,0.020516,0.000000,0.020516,1.60e-05
2795,23,0.054780,0.000000,0.054780,1.59e-05
2796,23,0.083055,0.000000,0.083055,1.59e-05
2797,23,0.087428,0.000000,0.087428,1.59e-05
2798,23,0.023743,0.000000,0.023743,1.58e-05
2799,23,0.042162,0.000000,0.042162,1.58e-05
2800,23,0.052248,0.035577,0.062921,1.58e-05
2801,23,0.091888,0.000000,0.091888,1.57e-05
2802,23,0.043089,0.000000,0.043089,1.57e-05
2803,23,0.009240,0.000000,0.009240,1.57e-05
2804,23,0.080893,0.000000,0.080893,1.56e-05
2805,23,0.035698,0.000000,0.035698,1.56e-05
2806,23,0.054313,0.000000,0.054313,1.56e-05
2807,23,0.020216,0.000000,0.020216,1.56e-05
2808,23,0.089074,0.000000,0.089074,1.55e-05
2809,23,0.012909,0.000000,0.012909,1.55e-05
2810,23,0.069572,0.000000,0.069572,1.55e-05
2811,23,0.054098,0.000000,0.054098,1.54e-05
2812,23,0.066055,0.000000,0.066055,1.54e-05
2813,23,0.043876,0.000000,0.043876,1.54e-05
2814,23,0.030100,0.000000,0.030100,1.53e-05
2815,23,0.076782,0.000000,0.076782,1.53e-05
2816,23,0.032795,0.009473,0.035637,1.53e-05
2817,23,0.029049,0.000000,0.029049,1.52e-05
2818,23,0.036738,0.000000,0.036738,1.52e-05
2819,23,0.014873,0.000000,0.014873,1.52e-05
2820,23,0.045776,0.000000,0.045776,1.52e-05
2821,23,0.017604,0.000000,0.017604,1.51e-05
2822,23,0.085741,0.000000,0.085741,1.51e-05
2823,23,0.061714,0.000000,0.061714,1.51e-05
2824,23,0.014275,0.000000,0.014275,1.50e-05
2825,23,0.115282,0.000000,0.115282,1.50e-05
2826,23,0.022449,0.000000,0.022449,1.50e-05
2827,23,0.022254,0.000000,0.022254,1.49e-05
2828,23,0.065975,0.000000,0.065975,1.49e-05
2829,23,0.055567,0.000000,0.055567,1.49e-05
2830,23,0.031256,0.000000,0.031256,1.48e-05
2831,23,0.030355,0.000000,0.030355,1.48e-05
2832,23,0.064802,0.019004,0.070503,1.48e-05
2833,23,0.040961,0.000000,0.040961,1.48e-05
2834,23,0.062058,0.000000,0.062058,1.47e-05
2835,23,0.040407,0.000000,0.040407,1.47e-05
2836,23,0.067171,0.000000,0.067171,1.47e-05
2837,23,0.065843,0.000000,0.065843,1.46e-05
2838,23,0.104309,0.000000,0.104309,1.46e-05
2839,23,0.051470,0.000000,0.051470,1.46e-05
2840,23,0.052505,0.000000,0.052505,1.45e-05
2841,23,0.028487,0.000000,0.028487,1.45e-05
2842,23,0.092376,0.000000,0.092376,1.45e-05
2843,23,0.116416,0.000000,0.116416,1.44e-05
2844,23,0.052184,0.000000,0.052184,1.44e-05
2845,23,0.007360,0.000000,0.007360,1.44e-05
2846,23,0.063199,0.000000,0.063199,1.44e-05
2847,23,0.006506,0.000000,0.006506,1.43e-05
2848,23,0.074314,0.009832,0.077264,1.43e-05
2849,23,0.055107,0.000000,0.055107,1.43e-05
2850,23,0.065852,0.000000,0.065852,1.42e-05
2851,23,0.027809,0.000000,0.027809,1.42e-05
2852,23,0.071425,0.000000,0.071425,1.42e-05
2853,23,0.075913,0.000000,0.075913,1.41e-05
2854,23,0.093222,0.000000,0.093222,1.41e-05
2855,23,0.075628,0.000000,0.075628,1.41e-05
2856,23,0.010984,0.000000,0.010984,1.41e-05
2857,23,0.061613,0.000000,0.061613,1.40e-05
2858,23,0.012813,0.000000,0.012813,1.40e-05
2859,23,0.003602,0.000000,0.003602,1.40e-05
2860,23,0.136377,0.000000,0.136377,1.39e-05
2861,23,0.029032,0.000000,0.029032,1.39e-05
2862,23,0.025439,0.000000,0.025439,1.39e-05
2863,23,0.093694,0.000000,0.093694,1.38e-05
2864,23,0.031035,0.011761,0.034564,1.38e-05
2865,23,0.055050,0.000000,0.055050,1.38e-05
2866,23,0.004305,0.000000,0.004305,1.38e-05
2867,23,0.015633,0.000000,0.015633,1.37e-05
2868,23,0.030293,0.000000,0.030293,1.37e-05
2869,23,0.017840,0.000000,0.017840,1.37e-05
2870,23,0.023276,0.000000,0.023276,1.36e-05
2871,23,0.035158,0.000000,0.035158,1.36e-05
2872,23,0.036245,0.000000,0.036245,1.36e-05
2873,23,0.114081,0.000000,0.114081,1.36e-05
2874,23,0.028971,0.000000,0.028971,1.35e-05
2875,24,0.054053,0.000000,0.054053,1.35e-05
2876,24,0.008487,0.000000,0.008487,1.35e-05
2877,24,0.033676,0.000000,0.033676,1.34e-05
2878,24,0.058194,0.000000,0.058194,1.34e-05
2879,24,0.020782,0.000000,0.020782,1.34e-05
2880,24,0.121170,0.013464,0.125209,1.33e-05
2881,24,0.074400,0.000000,0.074400,1.33e-05
2882,24,0.053724,0.000000,0.053724,1.33e-05
2883,24,0.014020,0.000000,0.014020,1.33e-05
2884,24,0.021670,0.000000,0.021670,1.32e-05
2885,24,0.068475,0.000000,0.068475,1.32e-05
2886,24,0.066338,0.000000,0.066338,1.32e-05
2887,24,0.087933,0.000000,0.087933,1.31e-05
2888,24,0.055058,0.000000,0.055058,1.31e-05
2889,24,0.024642,0.000000,0.024642,1.31e-05
2890,24,0.041357,0.000000,0.041357,1.31e-05
2891,24,0.045914,0.000000,0.045914,1.30e-05
2892,24,0.085513,0.000000,0.085513,1.30e-05
2893,24,0.031110,0.000000,0.031110,1.30e-05
2894,24,0.008382,0.000000,0.008382,1.29e-05
2895,24,0.019909,0.000000,0.019909,1.29e-05
2896,24,0.063448,0.067437,0.083679,1.29e-05
2897,24,0.059728,0.000000,0.059728,1.29e-05
2898,24,0.004947,0.000000,0.004947,1.28e-05
2899,24,0.020792,0.000000,0.020792,1.28e-05
2900,24,0.003688,0.000000,0.003688,1.28e-05
2901,24,0.091384,0.000000,0.091384,1.27e-05
2902,24,0.100628,0.000000,0.100628,1.27e-05
2903,24,0.054904,0.000000,0.054904,1.27e-05
2904,24,0.027297,0.000000,0.027297,1.27e-05
2905,24,0.046792,0.000000,0.046792,1.26e-05
2906,24,0.010533,0.000000,0.010533,1.26e-05
2907,24,0.050717,0.000000,0.050717,1.26e-05
2908,24,0.039223,0.000000,0.039223,1.25e-05
2909,24,0.051211,0.000000,0.051211,1.25e-05
2910,24,0.048244,0.000000,0.048244,1.25e-05
2911,24,0.085315,0.000000,0.085315,1.25e-05
2912,24,0.026878,0.093874,0.055040,1.24e-05
2913,24,0.027735,0.000000,0.027735,1.24e-05
2914,24,0.040975,0.000000,0.040975,1.24e-05
2915,24,0.048297,0.000000,0.048297,1.23e-05
2916,24,0.046738,0.000000,0.046738,1.23e-05
2917,24,0.007006,0.000000,0.007006,1.23e-05
2918,24,0.059118,0.000000,0.059118,1.23e-05
2919,24,0.039213,0.000000,0.039213,1.22e-05
2920,24,0.058511,0.000000,0.058511,1.22e-05
2921,24,0.043153,0.000000,0.043153,1.22e-05
2922,24,0.064209,0.000000,0.064209,1.21e-05
2923,24,0.076544,0.000000,0.076544,1.21e-05
2924,24,0.044810,0.000000,0.044810,1.21e-05
2925,24,0.076079,0.000000,0.076079,1.21e-05
2926,24,0.057220,0.000000,0.057220,1.20e-05
2927,24,0.069165,0.000000,0.069165,1.20e-05
2928,24,0.067052,0.013333,0.071052,1.20e-05
2929,24,0.046228,0.000000,0.046228,1.19e-05
2930,24,0.017874,0.000000,0.017874,1.19e-05
2931,24,0.004303,0.000000,0.004303,1.19e-05
2932,24,0.075053,0.000000,0.075053,1.19e-05
2933,24,0.089641,0.000000,0.089641,1.18e-05
2934,24,0.024718,0.000000,0.024718,1.18e-05
2935,24,0.014483,0.000000,0.014483,1.18e-05
2936,24,0.040993,0.000000,0.040993,1.18e-05
2937,24,0.031755,0.000000,0.031755,1.17e-05
2938,24,0.033889,0.000000,0.033889,1.17e-05
2939,24,0.061007,0.000000,0.061007,1.17e-05
2940,24,0.080696,0.000000,0.080696,1.16e-05
2941,24,0.021696,0.000000,0.021696,1.16e-05
2942,24,0.021613,0.000000,0.021613,1.16e-05
2943,24,0.052428,0.000000,0.052428,1.16e-05
2944,24,0.044748,0.071613,0.066232,1.15e-05
2945,24,0.144906,0.000000,0.144906,1.15e-05
2946,24,0.040382,0.000000,0.040382,1.15e-05
2947,24,0.013024,0.000000,0.013024,1.14e-05
2948,24,0.041659,0.000000,0.041659,1.14e-05
2949,24,0.068507,0.000000,0.068507,1.14e-05
2950,24,0.002842,0.000000,0.002842,1.14e-05
2951,24,0.023461,0.000000,0.023461,1.13e-05
2952,24,0.165854,0.000000,0.165854,1.13e-05
2953,24,0.032236,0.000000,0.032236,1.13e-05
2954,24,0.087590,0.000000,0.087590,1.13e-05
2955,24,0.026951,0.000000,0.026951,1.12e-05
2956,24,0.026448,0.000000,0.026448,1.12e-05
2957,24,0.035096,0.000000,0.035096,1.12e-05
2958,24,0.038708,0.000000,0.038708,1.11e-05
2959,24,0.032162,0.000000,0.032162,1.11e-05
2960,24,0.045427,0.022427,0.052156,1.11e-05
2961,24,0.036214,0.000000,0.036214,1.11e-05
2962,24,0.054152,0.000000,0.054152,1.10e-05
2963,24,0.126588,0.000000,0.126588,1.10e-05
2964,24,0.040073,0.000000,0.040073,1.10e-05
2965,24,0.064909,0.000000,0.064909,1.10e-05
2966,24,0.041469,0.000000,0.041469,1.09e-05
2967,24,0.032012,0.000000,0.032012,1.09e-05
2968,24,0.094509,0.000000,0.094509,1.09e-05
2969,24,0.030191,0.000000,0.030191,1.09e-05
2970,24,0.035385,0.000000,0.035385,1.08e-05
2971,24,0.038240,0.000000,0.038240,1.08e-05
2972,24,0.094209,0.000000,0.094209,1.08e-05
2973,24,0.016370,0.000000,0.016370,1.07e-05
2974,24,0.113765,0.000000,0.113765,1.07e-05
2975,24,0.059905,0.000000,0.059905,1.07e-05
2976,24,0.011838,0.016894,0.016906,1.07e-05
2977,24,0.028535,0.000000,0.028535,1.06e-05
2978,24,0.047251,0.000000,0.047251,1.06e-05
2979,24,0.022701,0.000000,0.022701,1.06e-05
2980,24,0.013401,0.000000,0.013401,1.06e-05
2981,24,0.008257,0.000000,0.008257,1.05e-05
2982,24,0.018991,0.000000,0.018991,1.05e-05
2983,24,0.052719,0.000000,0.052719,1.05e-05
2984,24,0.038059,0.000000,0.038059,1.05e-05
2985,24,0.068179,0.000000,0.068179,1.04e-05
2986,24,0.052379,0.000000,0.052379,1.04e-05
2987,24,0.103851,0.000000,0.103851,1.04e-05
2988,24,0.070744,0.000000,0.070744,1.03e-05
2989,24,0.092844,0.000000,0.092844,1.03e-05
2990,24,0.042513,0.000000,0.042513,1.03e-05
2991,24,0.053777,0.000000,0.053777,1.03e-05
2992,24,0.006600,0.025343,0.014203,1.02e-05
2993,24,0.034945,0.000000,0.034945,1.02e-05
2994,24,0.038195,0.000000,0.038195,1.02e-05
2995,24,0.048899,0.000000,0.048899,1.02e-05
2996,24,0.061562,0.000000,0.061562,1.01e-05
2997,24,0.116506,0.000000,0.116506,1.01e-05
2998,24,0.031623,0.000000,0.031623,1.01e-05
2999,24,0.081937,0.000000,0.081937,1.01e-05
3000,25,0.065555,0.000000,0.065555,1.00e-05
3001,25,0.027727,0.000000,0.027727,1.00e-05
3002,25,0.085118,0.000000,0.085118,9.98e-06
3003,25,0.080861,0.000000,0.080861,9.96e-06
3004,25,0.021129,0.000000,0.021129,9.93e-06
3005,25,0.021349,0.000000,0.021349,9.91e-06
3006,25,0.031842,0.000000,0.031842,9.88e-06
3007,25,0.041067,0.000000,0.041067,9.85e-06
3008,25,0.063163,0.013943,0.067346,9.83e-06
3009,25,0.039220,0.000000,0.039220,9.80e-06
3010,25,0.035101,0.000000,0.035101,9.78e-06
3011,25,0.042149,0.000000,0.042149,9.75e-06
3012,25,0.052895,0.000000,0.052895,9.73e-06
3013,25,0.039222,0.000000,0.039222,9.70e-06
3014,25,0.027236,0.000000,0.027236,9.68e-06
3015,25,0.023972,0.000000,0.023972,9.65e-06
3016,25,0.039185,0.000000,0.039185,9.63e-06
3017,25,0.044655,0.000000,0.044655,9.60e-06
3018,25,0.025709,0.000000,0.025709,9.57e-06
3019,25,0.051523,0.000000,0.051523,9.55e-06
3020,25,0.065793,0.000000,0.065793,9.52e-06
3021,25,0.020908,0.000000,0.020908,9.50e-06
3022,25,0.016872,0.000000,0.016872,9.47e-06
3023,25,0.018678,0.000000,0.018678,9.45e-06
3024,25,0.041322,0.011597,0.044801,9.42e-06
3025,25,0.112536,0.000000,0.112536,9.40e-06
3026,25,0.022920,0.000000,0.022920,9.37e-06
3027,25,0.044818,0.000000,0.044818,9.35e-06
3028,25,0.013008,0.000000,0.013008,9.32e-06
3029,25,0.064919,0.000000,0.064919,9.30e-06
3030,25,0.020470,0.000000,0.020470,9.27e-06
3031,25,0.043622,0.000000,0.043622,9.25e-06
3032,25,0.044897,0.000000,0.044897,9.22e-06
3033,25,0.037256,0.000000,0.037256,9.20e-06
3034,25,0.132706,0.000000,0.132706,9.17e-06
3035,25,0.069246,0.000000,0.069246,9.15e-06
3036,25,0.055753,0.000000,0.055753,9.12e-06
3037,25,0.046344,0.000000,0.046344,9.10e-06
3038,25,0.037310,0.000000,0.037310,9.07e-06
3039,25,0.041059,0.000000,0.041059,9.05e-06
3040,25,0.012405,0.009561,0.015273,9.02e-06
3041,25,0.033933,0.000000,0.033933,9.00e-06
3042,25,0.041981,0.000000,0.041981,8.98e-06
3043,25,0.048207,0.000000,0.048207,8.95e-06
3044,25,0.006066,0.000000,0.006066,8.93e-06
3045,25,0.067316,0.000000,0.067316,8.90e-06
3046,25,0.025679,0.000000,0.025679,8.88e-06
3047,25,0.099346,0.000000,0.099346,8.85e-06
3048,25,0.009784,0.000000,0.009784,8.83e-06
3049,25,0.013223,0.000000,0.013223,8.80e-06
3050,25,0.033551,0.000000,0.033551,8.78e-06
3051,25,0.063731,0.000000,0.063731,8.76e-06
3052,25,0.013561,0.000000,0.013561,8.73e-06
3053,25,0.081129,0.000000,0.081129,8.71e-06
3054,25,0.043337,0.000000,0.043337,8.68e-06
3055,25,0.069540,0.000000,0.069540,8.66e-06
3056,25,0.035199,0.005643,0.036892,8.63e-06
3057,25,0.059091,0.000000,0.059091,8.61e-06
3058,25,0.019768,0.000000,0.019768,8.59e-06
3059,25,0.025310,0.000000,0.025310,8.56e-06
3060,25,0.026353,0.000000,0.026353,8.54e-06
3061,25,0.062146,0.000000,0.062146,8.51e-06
3062,25,0.024081,0.000000,0.024081,8.49e-06
3063,25,0.050232,0.000000,0.050232,8.47e-06
3064,25,0.106506,0.000000,0.106506,8.44e-06
3065,25,0.061648,0.000000,0.061648,8.42e-06
3066,25,0.043755,0.000000,0.043755,8.39e-06
3067,25,0.032706,0.000000,0.032706,8.37e-06
3068,25,0.114970,0.000000,0.114970,8.35e-06
3069,25,0.012936,0.000000,0.012936,8.32e-06
3070,25,0.042992,0.000000,0.042992,8.30e-06
3071,25,0.029524,0.000000,0.029524,8.27e-06
3072,25,0.025832,0.075645,0.048525,8.25e-06
3073,25,0.050156,0.000000,0.050156,8.23e-06
3074,25,0.092971,0.000000,0.092971,8.20e-06
3075,25,0.077463,0.000000,0.077463,8.18e-06
3076,25,0.013484,0.000000,0.013484,8.16e-06
3077,25,0.027355,0.000000,0.027355,8.13e-06
3078,25,0.092297,0.000000,0.092297,8.11e-06
3079,25,0.014760,0.000000,0.014760,8.09e-06
3080,25,0.015209,0.000000,0.015209,8.06e-06
3081,25,0.060214,0.000000,0.060214,8.04e-06
3082,25,0.022219,0.000000,0.022219,8.02e-06
3083,25,0.009563,0.000000,0.009563,7.99e-06
3084,25,0.044595,0.000000,0.044595,7.97e-06
3085,25,0.037060,0.000000,0.037060,7.95e-06
3086,25,0.066658,0.000000,0.066658,7.92e-06
3087,25,0.027366,0.000000,0.027366,7.90e-06
3088,25,0.063050,0.006873,0.065112,7.88e-06
3089,25,0.017970,0.000000,0.017970,7.85e-06
3090,25,0.045956,0.000000,0.045956,7.83e-06
3091,25,0.074189,0.000000,0.074189,7.81e-06
3092,25,0.037829,0.000000,0.037829,7.78e-06
3093,25,0.015165,0.000000,0.015165,7.76e-06
3094,25,0.012515,0.000000,0.012515,7.74e-06
3095,25,0.085490,0.000000,0.085490,7.71e-06
3096,25,0.023286,0.000000,0.023286,7.69e-06
3097,25,0.062487,0.000000,0.062487,7.67e-06
3098,25,0.056068,0.000000,0.056068,7.65e-06
3099,25,0.024785,0.000000,0.024785,7.62e-06
3100,25,0.033612,0.000000,0.033612,7.60e-06
3101,25,0.110888,0.000000,0.110888,7.58e-06
3102,25,0.055796,0.000000,0.055796,7.55e-06
3103,25,0.060824,0.000000,0.060824,7.53e-06
3104,25,0.041932,0.018891,0.047599,7.51e-06
3105,25,0.084598,0.000000,0.084598,7.49e-06
3106,25,0.028737,0.000000,0.028737,7.46e-06
3107,25,0.007095,0.000000,0.007095,7.44e-06
3108,25,0.027780,0.000000,0.027780,7.42e-06
3109,25,0.087541,0.000000,0.087541,7.40e-06
3110,25,0.051793,0.000000,0.051793,7.37e-06
3111,25,0.104637,0.000000,0.104637,7.35e-06
3112,25,0.005286,0.000000,0.005286,7.33e-06
3113,25,0.047569,0.000000,0.047569,7.31e-06
3114,25,0.003168,0.000000,0.003168,7.28e-06
3115,25,0.100065,0.000000,0.100065,7.26e-06
3116,25,0.033080,0.000000,0.033080,7.24e-06
3117,25,0.015664,0.000000,0.015664,7.22e-06
3118,25,0.073728,0.000000,0.073728,7.19e-06
3119,25,0.028638,0.000000,0.028638,7.17e-06
3120,25,0.015262,0.008983,0.017956,7.15e-06
3121,25,0.013251,0.000000,0.013251,7.13e-06
3122,25,0.074373,0.000000,0.074373,7.11e-06
3123,25,0.059735,0.000000,0.059735,7.08e-06
3124,25,0.008577,0.000000,0.008577,7.06e-06
3125,26,0.033143,0.000000,0.033143,7.04e-06
3126,26,0.099616,0.000000,0.099616,7.02e-06
3127,26,0.076380,0.000000,0.076380,7.00e-06
3128,26,0.043816,0.000000,0.043816,6.97e-06
3129,26,0.038311,0.000000,0.038311,6.95e-06
3130,26,0.032785,0.000000,0.032785,6.93e-06
3131,26,0.079338,0.000000,0.079338,6.91e-06
3132,26,0.079369,0.000000,0.079369,6.89e-06
3133,26,0.055151,0.000000,0.055151,6.86e-06
3134,26,0.033850,0.000000,0.033850,6.84e-06
3135,26,0.055999,0.000000,0.055999,6.82e-06
3136,26,0.050918,0.068341,0.071420,6.80e-06
3137,26,0.009630,0.000000,0.009630,6.78e-06
