step,epoch,loss_diffusion,loss_cultural,loss_total,lr
1587,13,0.008534,0.000000,0.008534,8.62e-05
1588,13,0.168532,0.000000,0.168532,8.62e-05
1589,13,0.049905,0.000000,0.049905,8.62e-05
1590,13,0.036891,0.000000,0.036891,8.62e-05
1591,13,0.024302,0.000000,0.024302,8.62e-05
1592,13,0.004478,0.000000,0.004478,8.61e-05
1593,13,0.049519,0.000000,0.049519,8.61e-05
1594,13,0.014852,0.000000,0.014852,8.61e-05
1595,13,0.128027,0.000000,0.128027,8.61e-05
1596,13,0.043004,0.000000,0.043004,8.61e-05
1597,13,0.055629,0.000000,0.055629,8.61e-05
1598,13,0.025276,0.000000,0.025276,8.60e-05
1599,13,0.002991,0.000000,0.002991,8.60e-05
1600,13,0.020238,0.000000,0.020238,8.60e-05
1601,13,0.065360,0.000000,0.065360,8.60e-05
1602,13,0.052219,0.000000,0.052219,8.60e-05
1603,13,0.041164,0.000000,0.041164,8.60e-05
1604,13,0.045215,0.000000,0.045215,8.59e-05
1605,13,0.103536,0.000000,0.103536,8.59e-05
1606,13,0.053675,0.000000,0.053675,8.59e-05
1607,13,0.063932,0.000000,0.063932,8.59e-05
1608,13,0.011085,0.000000,0.011085,8.59e-05
1609,13,0.084420,0.000000,0.084420,8.58e-05
1610,13,0.065455,0.000000,0.065455,8.58e-05
1611,13,0.031149,0.000000,0.031149,8.58e-05
1612,13,0.049691,0.000000,0.049691,8.58e-05
1613,13,0.048397,0.000000,0.048397,8.58e-05
1614,13,0.074134,0.000000,0.074134,8.58e-05
1615,13,0.055170,0.000000,0.055170,8.57e-05
1616,13,0.063065,0.000000,0.063065,8.57e-05
1617,13,0.110131,0.000000,0.110131,8.57e-05
1618,13,0.045209,0.000000,0.045209,8.57e-05
1619,13,0.057882,0.000000,0.057882,8.57e-05
1620,13,0.032591,0.000000,0.032591,8.57e-05
1621,13,0.048605,0.000000,0.048605,8.56e-05
1622,13,0.031588,0.000000,0.031588,8.56e-05
1623,13,0.072091,0.000000,0.072091,8.56e-05
1624,13,0.041287,0.000000,0.041287,8.56e-05
1625,14,0.018035,0.000000,0.018035,8.56e-05
1626,14,0.012541,0.000000,0.012541,8.55e-05
1627,14,0.097144,0.000000,0.097144,8.55e-05
1628,14,0.032508,0.000000,0.032508,8.55e-05
1629,14,0.043095,0.000000,0.043095,8.55e-05
1630,14,0.024238,0.000000,0.024238,8.55e-05
1631,14,0.055336,0.000000,0.055336,8.55e-05
1632,14,0.044807,0.000000,0.044807,8.54e-05
1633,14,0.026782,0.000000,0.026782,8.54e-05
1634,14,0.014194,0.000000,0.014194,8.54e-05
1635,14,0.028032,0.000000,0.028032,8.54e-05
1636,14,0.040245,0.000000,0.040245,8.54e-05
1637,14,0.070427,0.000000,0.070427,8.53e-05
1638,14,0.064651,0.000000,0.064651,8.53e-05
1639,14,0.031157,0.000000,0.031157,8.53e-05
1640,14,0.035716,0.000000,0.035716,8.53e-05
1641,14,0.062395,0.000000,0.062395,8.53e-05
1642,14,0.070060,0.000000,0.070060,8.53e-05
1643,14,0.039952,0.000000,0.039952,8.52e-05
1644,14,0.081143,0.000000,0.081143,8.52e-05
1645,14,0.027750,0.000000,0.027750,8.52e-05
1646,14,0.047950,0.000000,0.047950,8.52e-05
1647,14,0.042767,0.000000,0.042767,8.52e-05
1648,14,0.006960,0.000000,0.006960,8.51e-05
1649,14,0.013822,0.000000,0.013822,8.51e-05
1650,14,0.078697,0.000000,0.078697,8.51e-05
1651,14,0.064634,0.000000,0.064634,8.51e-05
1652,14,0.016991,0.000000,0.016991,8.51e-05
1653,14,0.014206,0.000000,0.014206,8.51e-05
1654,14,0.038862,0.000000,0.038862,8.50e-05
1655,14,0.073960,0.000000,0.073960,8.50e-05
1656,14,0.061862,0.000000,0.061862,8.50e-05
1657,14,0.074889,0.000000,0.074889,8.50e-05
1658,14,0.041272,0.000000,0.041272,8.50e-05
1659,14,0.017057,0.000000,0.017057,8.49e-05
1660,14,0.062146,0.000000,0.062146,8.49e-05
1661,14,0.006746,0.000000,0.006746,8.49e-05
1662,14,0.079796,0.000000,0.079796,8.49e-05
1663,14,0.051379,0.000000,0.051379,8.49e-05
1664,14,0.053315,0.000000,0.053315,8.49e-05
1665,14,0.068468,0.000000,0.068468,8.48e-05
1666,14,0.019771,0.000000,0.019771,8.48e-05
1667,14,0.162653,0.000000,0.162653,8.48e-05
1668,14,0.021751,0.000000,0.021751,8.48e-05
1669,14,0.048487,0.000000,0.048487,8.48e-05
1670,14,0.036555,0.000000,0.036555,8.47e-05
1671,14,0.076124,0.000000,0.076124,8.47e-05
1672,14,0.083733,0.000000,0.083733,8.47e-05
1673,14,0.022276,0.000000,0.022276,8.47e-05
1674,14,0.047928,0.000000,0.047928,8.47e-05
1675,14,0.047305,0.000000,0.047305,8.47e-05
1676,14,0.103062,0.000000,0.103062,8.46e-05
1677,14,0.070140,0.000000,0.070140,8.46e-05
1678,14,0.032683,0.000000,0.032683,8.46e-05
1679,14,0.029906,0.000000,0.029906,8.46e-05
1680,14,0.118964,0.000000,0.118964,8.46e-05
1681,14,0.034628,0.000000,0.034628,8.45e-05
1682,14,0.032043,0.000000,0.032043,8.45e-05
1683,14,0.017695,0.000000,0.017695,8.45e-05
1684,14,0.053509,0.000000,0.053509,8.45e-05
1685,14,0.059527,0.000000,0.059527,8.45e-05
1686,14,0.045541,0.000000,0.045541,8.45e-05
1687,14,0.017013,0.000000,0.017013,8.44e-05
1688,14,0.029140,0.000000,0.029140,8.44e-05
1689,14,0.011548,0.000000,0.011548,8.44e-05
1690,14,0.090534,0.000000,0.090534,8.44e-05
1691,14,0.072088,0.000000,0.072088,8.44e-05
1692,14,0.049744,0.000000,0.049744,8.43e-05
1693,14,0.067895,0.000000,0.067895,8.43e-05
1694,14,0.107528,0.000000,0.107528,8.43e-05
1695,14,0.035784,0.000000,0.035784,8.43e-05
1696,14,0.027978,0.000000,0.027978,8.43e-05
1697,14,0.028629,0.000000,0.028629,8.42e-05
1698,14,0.044783,0.000000,0.044783,8.42e-05
1699,14,0.034685,0.000000,0.034685,8.42e-05
1700,14,0.087269,0.000000,0.087269,8.42e-05
1701,14,0.077833,0.000000,0.077833,8.42e-05
1702,14,0.046906,0.000000,0.046906,8.42e-05
1703,14,0.035788,0.000000,0.035788,8.41e-05
1704,14,0.062313,0.000000,0.062313,8.41e-05
1705,14,0.028388,0.000000,0.028388,8.41e-05
1706,14,0.074033,0.000000,0.074033,8.41e-05
1707,14,0.017608,0.000000,0.017608,8.41e-05
1708,14,0.038984,0.000000,0.038984,8.40e-05
1709,14,0.026863,0.000000,0.026863,8.40e-05
1710,14,0.055673,0.000000,0.055673,8.40e-05
1711,14,0.035702,0.000000,0.035702,8.40e-05
1712,14,0.024242,0.000000,0.024242,8.40e-05
1713,14,0.117656,0.000000,0.117656,8.39e-05
1714,14,0.062351,0.000000,0.062351,8.39e-05
1715,14,0.060675,0.000000,0.060675,8.39e-05
1716,14,0.039380,0.000000,0.039380,8.39e-05
1717,14,0.030375,0.000000,0.030375,8.39e-05
1718,14,0.043766,0.000000,0.043766,8.39e-05
1719,14,0.027775,0.000000,0.027775,8.38e-05
1720,14,0.023850,0.000000,0.023850,8.38e-05
1721,14,0.017365,0.000000,0.017365,8.38e-05
1722,14,0.058730,0.000000,0.058730,8.38e-05
1723,14,0.084897,0.000000,0.084897,8.38e-05
1724,14,0.034599,0.000000,0.034599,8.37e-05
1725,14,0.013083,0.000000,0.013083,8.37e-05
1726,14,0.004664,0.000000,0.004664,8.37e-05
1727,14,0.055923,0.000000,0.055923,8.37e-05
1728,14,0.042845,0.000000,0.042845,8.37e-05
1729,14,0.054924,0.000000,0.054924,8.36e-05
1730,14,0.009601,0.000000,0.009601,8.36e-05
1731,14,0.034138,0.000000,0.034138,8.36e-05
1732,14,0.045501,0.000000,0.045501,8.36e-05
1733,14,0.017937,0.000000,0.017937,8.36e-05
1734,14,0.064158,0.000000,0.064158,8.36e-05
1735,14,0.074052,0.000000,0.074052,8.35e-05
1736,14,0.019568,0.000000,0.019568,8.35e-05
1737,14,0.027443,0.000000,0.027443,8.35e-05
1738,14,0.047812,0.000000,0.047812,8.35e-05
1739,14,0.054635,0.000000,0.054635,8.35e-05
1740,14,0.049880,0.000000,0.049880,8.34e-05
1741,14,0.085014,0.000000,0.085014,8.34e-05
1742,14,0.026154,0.000000,0.026154,8.34e-05
1743,14,0.034424,0.000000,0.034424,8.34e-05
1744,14,0.028689,0.000000,0.028689,8.34e-05
1745,14,0.019934,0.000000,0.019934,8.33e-05
1746,14,0.083098,0.000000,0.083098,8.33e-05
1747,14,0.005529,0.000000,0.005529,8.33e-05
1748,14,0.040913,0.000000,0.040913,8.33e-05
1749,14,0.048159,0.000000,0.048159,8.33e-05
1750,15,0.059409,0.000000,0.059409,8.32e-05
1751,15,0.027894,0.000000,0.027894,8.32e-05
1752,15,0.023241,0.000000,0.023241,8.32e-05
1753,15,0.038961,0.000000,0.038961,8.32e-05
1754,15,0.076564,0.000000,0.076564,8.32e-05
1755,15,0.035028,0.000000,0.035028,8.32e-05
1756,15,0.033528,0.000000,0.033528,8.31e-05
1757,15,0.004888,0.000000,0.004888,8.31e-05
1758,15,0.046787,0.000000,0.046787,8.31e-05
1759,15,0.009612,0.000000,0.009612,8.31e-05
1760,15,0.030317,0.000000,0.030317,8.31e-05
1761,15,0.062004,0.000000,0.062004,8.30e-05
1762,15,0.038703,0.000000,0.038703,8.30e-05
1763,15,0.039751,0.000000,0.039751,8.30e-05
1764,15,0.044537,0.000000,0.044537,8.30e-05
1765,15,0.025125,0.000000,0.025125,8.30e-05
1766,15,0.057986,0.000000,0.057986,8.29e-05
1767,15,0.082616,0.000000,0.082616,8.29e-05
1768,15,0.037385,0.000000,0.037385,8.29e-05
1769,15,0.025856,0.000000,0.025856,8.29e-05
1770,15,0.027716,0.000000,0.027716,8.29e-05
1771,15,0.033576,0.000000,0.033576,8.28e-05
1772,15,0.009528,0.000000,0.009528,8.28e-05
1773,15,0.032704,0.000000,0.032704,8.28e-05
1774,15,0.064766,0.000000,0.064766,8.28e-05
1775,15,0.036440,0.000000,0.036440,8.28e-05
1776,15,0.080395,0.000000,0.080395,8.27e-05
1777,15,0.040297,0.000000,0.040297,8.27e-05
1778,15,0.098289,0.000000,0.098289,8.27e-05
1779,15,0.063119,0.000000,0.063119,8.27e-05
1780,15,0.050183,0.000000,0.050183,8.27e-05
1781,15,0.031454,0.000000,0.031454,8.27e-05
1782,15,0.025093,0.000000,0.025093,8.26e-05
1783,15,0.007533,0.000000,0.007533,8.26e-05
1784,15,0.059436,0.000000,0.059436,8.26e-05
1785,15,0.065017,0.000000,0.065017,8.26e-05
1786,15,0.057545,0.000000,0.057545,8.26e-05
1787,15,0.048913,0.000000,0.048913,8.25e-05
1788,15,0.013004,0.000000,0.013004,8.25e-05
1789,15,0.030868,0.000000,0.030868,8.25e-05
1790,15,0.087528,0.000000,0.087528,8.25e-05
1791,15,0.060021,0.000000,0.060021,8.25e-05
1792,15,0.067726,0.000000,0.067726,8.24e-05
1793,15,0.046519,0.000000,0.046519,8.24e-05
1794,15,0.068668,0.000000,0.068668,8.24e-05
1795,15,0.073369,0.000000,0.073369,8.24e-05
1796,15,0.031138,0.000000,0.031138,8.24e-05
1797,15,0.005669,0.000000,0.005669,8.23e-05
1798,15,0.044812,0.000000,0.044812,8.23e-05
1799,15,0.047332,0.000000,0.047332,8.23e-05
1800,15,0.079774,0.000000,0.079774,8.23e-05
1801,15,0.103690,0.000000,0.103690,8.23e-05
1802,15,0.028898,0.000000,0.028898,8.22e-05
1803,15,0.074668,0.000000,0.074668,8.22e-05
1804,15,0.038164,0.000000,0.038164,8.22e-05
1805,15,0.035647,0.000000,0.035647,8.22e-05
1806,15,0.053694,0.000000,0.053694,8.22e-05
1807,15,0.051788,0.000000,0.051788,8.21e-05
1808,15,0.031089,0.000000,0.031089,8.21e-05
1809,15,0.077958,0.000000,0.077958,8.21e-05
1810,15,0.035607,0.000000,0.035607,8.21e-05
1811,15,0.026453,0.000000,0.026453,8.21e-05
1812,15,0.084900,0.000000,0.084900,8.20e-05
1813,15,0.006534,0.000000,0.006534,8.20e-05
1814,15,0.085175,0.000000,0.085175,8.20e-05
1815,15,0.034391,0.000000,0.034391,8.20e-05
1816,15,0.057553,0.000000,0.057553,8.20e-05
1817,15,0.077942,0.000000,0.077942,8.19e-05
1818,15,0.055703,0.000000,0.055703,8.19e-05
1819,15,0.052621,0.000000,0.052621,8.19e-05
1820,15,0.030685,0.000000,0.030685,8.19e-05
1821,15,0.025084,0.000000,0.025084,8.19e-05
1822,15,0.051911,0.000000,0.051911,8.19e-05
1823,15,0.010677,0.000000,0.010677,8.18e-05
1824,15,0.079661,0.000000,0.079661,8.18e-05
1825,15,0.025409,0.000000,0.025409,8.18e-05
1826,15,0.071683,0.000000,0.071683,8.18e-05
1827,15,0.086812,0.000000,0.086812,8.18e-05
1828,15,0.038554,0.000000,0.038554,8.17e-05
1829,15,0.102353,0.000000,0.102353,8.17e-05
1830,15,0.099174,0.000000,0.099174,8.17e-05
1831,15,0.026075,0.000000,0.026075,8.17e-05
1832,15,0.091326,0.000000,0.091326,8.17e-05
1833,15,0.015641,0.000000,0.015641,8.16e-05
1834,15,0.072077,0.000000,0.072077,8.16e-05
1835,15,0.042362,0.000000,0.042362,8.16e-05
1836,15,0.049123,0.000000,0.049123,8.16e-05
1837,15,0.036308,0.000000,0.036308,8.16e-05
1838,15,0.015905,0.000000,0.015905,8.15e-05
1839,15,0.009665,0.000000,0.009665,8.15e-05
1840,15,0.041266,0.000000,0.041266,8.15e-05
1841,15,0.026463,0.000000,0.026463,8.15e-05
1842,15,0.047868,0.000000,0.047868,8.15e-05
1843,15,0.039081,0.000000,0.039081,8.14e-05
1844,15,0.035231,0.000000,0.035231,8.14e-05
1845,15,0.141653,0.000000,0.141653,8.14e-05
1846,15,0.012067,0.000000,0.012067,8.14e-05
1847,15,0.004446,0.000000,0.004446,8.14e-05
1848,15,0.101753,0.000000,0.101753,8.13e-05
1849,15,0.068776,0.000000,0.068776,8.13e-05
1850,15,0.012224,0.000000,0.012224,8.13e-05
1851,15,0.021197,0.000000,0.021197,8.13e-05
1852,15,0.086272,0.000000,0.086272,8.13e-05
1853,15,0.035441,0.000000,0.035441,8.12e-05
1854,15,0.091804,0.000000,0.091804,8.12e-05
1855,15,0.045686,0.000000,0.045686,8.12e-05
1856,15,0.014448,0.000000,0.014448,8.12e-05
1857,15,0.047594,0.000000,0.047594,8.12e-05
1858,15,0.059890,0.000000,0.059890,8.11e-05
1859,15,0.034994,0.000000,0.034994,8.11e-05
1860,15,0.028598,0.000000,0.028598,8.11e-05
1861,15,0.041701,0.000000,0.041701,8.11e-05
1862,15,0.027497,0.000000,0.027497,8.11e-05
1863,15,0.061182,0.000000,0.061182,8.10e-05
1864,15,0.068431,0.000000,0.068431,8.10e-05
1865,15,0.072616,0.000000,0.072616,8.10e-05
1866,15,0.019805,0.000000,0.019805,8.10e-05
1867,15,0.079908,0.000000,0.079908,8.10e-05
1868,15,0.043101,0.000000,0.043101,8.09e-05
1869,15,0.053828,0.000000,0.053828,8.09e-05
1870,15,0.032490,0.000000,0.032490,8.09e-05
1871,15,0.004394,0.000000,0.004394,8.09e-05
1872,15,0.032603,0.000000,0.032603,8.09e-05
1873,15,0.086830,0.000000,0.086830,8.08e-05
1874,15,0.010892,0.000000,0.010892,8.08e-05
1875,16,0.115293,0.000000,0.115293,8.08e-05
1876,16,0.020497,0.000000,0.020497,8.08e-05
1877,16,0.004721,0.000000,0.004721,8.08e-05
1878,16,0.089277,0.000000,0.089277,8.07e-05
1879,16,0.057856,0.000000,0.057856,8.07e-05
1880,16,0.009292,0.000000,0.009292,8.07e-05
1881,16,0.058008,0.000000,0.058008,8.07e-05
1882,16,0.056470,0.000000,0.056470,8.07e-05
1883,16,0.059517,0.000000,0.059517,8.06e-05
1884,16,0.018443,0.000000,0.018443,8.06e-05
1885,16,0.012321,0.000000,0.012321,8.06e-05
1886,16,0.048054,0.000000,0.048054,8.06e-05
1887,16,0.074162,0.000000,0.074162,8.06e-05
1888,16,0.026335,0.000000,0.026335,8.05e-05
1889,16,0.052664,0.000000,0.052664,8.05e-05
1890,16,0.075668,0.000000,0.075668,8.05e-05
1891,16,0.027932,0.000000,0.027932,8.05e-05
1892,16,0.087710,0.000000,0.087710,8.05e-05
1893,16,0.074820,0.000000,0.074820,8.04e-05
1894,16,0.011072,0.000000,0.011072,8.04e-05
1895,16,0.027036,0.000000,0.027036,8.04e-05
1896,16,0.048872,0.000000,0.048872,8.04e-05
1897,16,0.072764,0.000000,0.072764,8.04e-05
1898,16,0.068260,0.000000,0.068260,8.03e-05
1899,16,0.041686,0.000000,0.041686,8.03e-05
1900,16,0.042108,0.000000,0.042108,8.03e-05
1901,16,0.024855,0.000000,0.024855,8.03e-05
1902,16,0.053473,0.000000,0.053473,8.03e-05
1903,16,0.013679,0.000000,0.013679,8.02e-05
1904,16,0.012263,0.000000,0.012263,8.02e-05
1905,16,0.022580,0.000000,0.022580,8.02e-05
1906,16,0.024762,0.000000,0.024762,8.02e-05
1907,16,0.019163,0.000000,0.019163,8.01e-05
1908,16,0.003082,0.000000,0.003082,8.01e-05
1909,16,0.047264,0.000000,0.047264,8.01e-05
1910,16,0.021906,0.000000,0.021906,8.01e-05
1911,16,0.062470,0.000000,0.062470,8.01e-05
1912,16,0.060807,0.000000,0.060807,8.00e-05
1913,16,0.006554,0.000000,0.006554,8.00e-05
1914,16,0.070839,0.000000,0.070839,8.00e-05
1915,16,0.029818,0.000000,0.029818,8.00e-05
1916,16,0.002219,0.000000,0.002219,8.00e-05
1917,16,0.094039,0.000000,0.094039,7.99e-05
1918,16,0.125314,0.000000,0.125314,7.99e-05
1919,16,0.067549,0.000000,0.067549,7.99e-05
1920,16,0.040676,0.000000,0.040676,7.99e-05
1921,16,0.033730,0.000000,0.033730,7.99e-05
1922,16,0.073749,0.000000,0.073749,7.98e-05
1923,16,0.045588,0.000000,0.045588,7.98e-05
1924,16,0.050172,0.000000,0.050172,7.98e-05
1925,16,0.111615,0.000000,0.111615,7.98e-05
1926,16,0.007039,0.000000,0.007039,7.98e-05
1927,16,0.080070,0.000000,0.080070,7.97e-05
1928,16,0.023682,0.000000,0.023682,7.97e-05
1929,16,0.070819,0.000000,0.070819,7.97e-05
1930,16,0.020002,0.000000,0.020002,7.97e-05
1931,16,0.016570,0.000000,0.016570,7.97e-05
1932,16,0.053895,0.000000,0.053895,7.96e-05
1933,16,0.062068,0.000000,0.062068,7.96e-05
1934,16,0.054706,0.000000,0.054706,7.96e-05
1935,16,0.025042,0.000000,0.025042,7.96e-05
1936,16,0.026849,0.000000,0.026849,7.96e-05
1937,16,0.067646,0.000000,0.067646,7.95e-05
1938,16,0.059725,0.000000,0.059725,7.95e-05
1939,16,0.044473,0.000000,0.044473,7.95e-05
1940,16,0.029893,0.000000,0.029893,7.95e-05
1941,16,0.036431,0.000000,0.036431,7.95e-05
1942,16,0.052320,0.000000,0.052320,7.94e-05
1943,16,0.029849,0.000000,0.029849,7.94e-05
1944,16,0.020384,0.000000,0.020384,7.94e-05
1945,16,0.103403,0.000000,0.103403,7.94e-05
1946,16,0.043197,0.000000,0.043197,7.93e-05
1947,16,0.044847,0.000000,0.044847,7.93e-05
1948,16,0.114537,0.000000,0.114537,7.93e-05
1949,16,0.025828,0.000000,0.025828,7.93e-05
1950,16,0.027892,0.000000,0.027892,7.93e-05
1951,16,0.031043,0.000000,0.031043,7.92e-05
1952,16,0.049743,0.000000,0.049743,7.92e-05
1953,16,0.012903,0.000000,0.012903,7.92e-05
1954,16,0.049002,0.000000,0.049002,7.92e-05
1955,16,0.040020,0.000000,0.040020,7.92e-05
1956,16,0.012082,0.000000,0.012082,7.91e-05
1957,16,0.050613,0.000000,0.050613,7.91e-05
1958,16,0.124684,0.000000,0.124684,7.91e-05
1959,16,0.054267,0.000000,0.054267,7.91e-05
1960,16,0.022926,0.000000,0.022926,7.91e-05
1961,16,0.090321,0.000000,0.090321,7.90e-05
1962,16,0.046261,0.000000,0.046261,7.90e-05
1963,16,0.016958,0.000000,0.016958,7.90e-05
1964,16,0.029583,0.000000,0.029583,7.90e-05
1965,16,0.020716,0.000000,0.020716,7.90e-05
1966,16,0.017986,0.000000,0.017986,7.89e-05
1967,16,0.106598,0.000000,0.106598,7.89e-05
1968,16,0.036759,0.000000,0.036759,7.89e-05
1969,16,0.061950,0.000000,0.061950,7.89e-05
1970,16,0.029611,0.000000,0.029611,7.88e-05
1971,16,0.090339,0.000000,0.090339,7.88e-05
1972,16,0.004621,0.000000,0.004621,7.88e-05
1973,16,0.110597,0.000000,0.110597,7.88e-05
1974,16,0.067413,0.000000,0.067413,7.88e-05
1975,16,0.006005,0.000000,0.006005,7.87e-05
1976,16,0.017254,0.000000,0.017254,7.87e-05
1977,16,0.056490,0.000000,0.056490,7.87e-05
1978,16,0.056949,0.000000,0.056949,7.87e-05
1979,16,0.006447,0.000000,0.006447,7.87e-05
1980,16,0.039690,0.000000,0.039690,7.86e-05
1981,16,0.065214,0.000000,0.065214,7.86e-05
1982,16,0.068974,0.000000,0.068974,7.86e-05
1983,16,0.031624,0.000000,0.031624,7.86e-05
1984,16,0.048637,0.000000,0.048637,7.86e-05
1985,16,0.029938,0.000000,0.029938,7.85e-05
1986,16,0.125180,0.000000,0.125180,7.85e-05
1987,16,0.055191,0.000000,0.055191,7.85e-05
1988,16,0.058804,0.000000,0.058804,7.85e-05
1989,16,0.051830,0.000000,0.051830,7.85e-05
1990,16,0.084953,0.000000,0.084953,7.84e-05
1991,16,0.005007,0.000000,0.005007,7.84e-05
1992,16,0.092971,0.000000,0.092971,7.84e-05
1993,16,0.024438,0.000000,0.024438,7.84e-05
1994,16,0.118428,0.000000,0.118428,7.83e-05
1995,16,0.052058,0.000000,0.052058,7.83e-05
1996,16,0.069202,0.000000,0.069202,7.83e-05
1997,16,0.035710,0.000000,0.035710,7.83e-05
1998,16,0.076198,0.000000,0.076198,7.83e-05
1999,16,0.049431,0.000000,0.049431,7.82e-05
2000,17,0.025626,0.000000,0.025626,7.82e-05
2001,17,0.024699,0.000000,0.024699,7.82e-05
2002,17,0.076555,0.000000,0.076555,7.82e-05
2003,17,0.042058,0.000000,0.042058,7.82e-05
2004,17,0.052126,0.000000,0.052126,7.81e-05
2005,17,0.105729,0.000000,0.105729,7.81e-05
2006,17,0.048218,0.000000,0.048218,7.81e-05
2007,17,0.063686,0.000000,0.063686,7.81e-05
2008,17,0.046547,0.000000,0.046547,7.81e-05
2009,17,0.050908,0.000000,0.050908,7.80e-05
2010,17,0.025574,0.000000,0.025574,7.80e-05
2011,17,0.040411,0.000000,0.040411,7.80e-05
2012,17,0.048620,0.000000,0.048620,7.80e-05
2013,17,0.046826,0.000000,0.046826,7.79e-05
2014,17,0.028506,0.000000,0.028506,7.79e-05
2015,17,0.026324,0.000000,0.026324,7.79e-05
2016,17,0.017231,0.000000,0.017231,7.79e-05
2017,17,0.048910,0.000000,0.048910,7.79e-05
2018,17,0.023154,0.000000,0.023154,7.78e-05
2019,17,0.027066,0.000000,0.027066,7.78e-05
2020,17,0.080101,0.000000,0.080101,7.78e-05
2021,17,0.054242,0.000000,0.054242,7.78e-05
2022,17,0.123683,0.000000,0.123683,7.78e-05
2023,17,0.067882,0.000000,0.067882,7.77e-05
2024,17,0.016260,0.000000,0.016260,7.77e-05
2025,17,0.014084,0.000000,0.014084,7.77e-05
2026,17,0.055118,0.000000,0.055118,7.77e-05
2027,17,0.040179,0.000000,0.040179,7.76e-05
2028,17,0.036899,0.000000,0.036899,7.76e-05
2029,17,0.007547,0.000000,0.007547,7.76e-05
2030,17,0.053244,0.000000,0.053244,7.76e-05
2031,17,0.022790,0.000000,0.022790,7.76e-05
2032,17,0.024178,0.000000,0.024178,7.75e-05
2033,17,0.035016,0.000000,0.035016,7.75e-05
2034,17,0.091310,0.000000,0.091310,7.75e-05
2035,17,0.011852,0.000000,0.011852,7.75e-05
2036,17,0.021754,0.000000,0.021754,7.75e-05
2037,17,0.028464,0.000000,0.028464,7.74e-05
2038,17,0.092211,0.000000,0.092211,7.74e-05
2039,17,0.043929,0.000000,0.043929,7.74e-05
2040,17,0.036819,0.000000,0.036819,7.74e-05
2041,17,0.048120,0.000000,0.048120,7.73e-05
2042,17,0.056478,0.000000,0.056478,7.73e-05
2043,17,0.043763,0.000000,0.043763,7.73e-05
2044,17,0.044111,0.000000,0.044111,7.73e-05
2045,17,0.023462,0.000000,0.023462,7.73e-05
2046,17,0.064924,0.000000,0.064924,7.72e-05
2047,17,0.037431,0.000000,0.037431,7.72e-05
2048,17,0.079305,0.000000,0.079305,7.72e-05
2049,17,0.107472,0.000000,0.107472,7.72e-05
2050,17,0.045584,0.000000,0.045584,7.72e-05
2051,17,0.067279,0.000000,0.067279,7.71e-05
2052,17,0.022176,0.000000,0.022176,7.71e-05
2053,17,0.029737,0.000000,0.029737,7.71e-05
2054,17,0.009580,0.000000,0.009580,7.71e-05
2055,17,0.025084,0.000000,0.025084,7.70e-05
2056,17,0.059960,0.000000,0.059960,7.70e-05
2057,17,0.076187,0.000000,0.076187,7.70e-05
2058,17,0.019587,0.000000,0.019587,7.70e-05
2059,17,0.036729,0.000000,0.036729,7.70e-05
2060,17,0.077454,0.000000,0.077454,7.69e-05
2061,17,0.101917,0.000000,0.101917,7.69e-05
2062,17,0.004004,0.000000,0.004004,7.69e-05
2063,17,0.104582,0.000000,0.104582,7.69e-05
2064,17,0.024481,0.000000,0.024481,7.69e-05
2065,17,0.085100,0.000000,0.085100,7.68e-05
2066,17,0.103985,0.000000,0.103985,7.68e-05
2067,17,0.062646,0.000000,0.062646,7.68e-05
2068,17,0.055760,0.000000,0.055760,7.68e-05
2069,17,0.039994,0.000000,0.039994,7.67e-05
2070,17,0.019774,0.000000,0.019774,7.67e-05
2071,17,0.065016,0.000000,0.065016,7.67e-05
